101,17,2.0192328868
101,18,9.19187457546
101,19,-0.338795660894
101,20,5.65328344939
101,21,-6.78626188597
101,22,1.4844218433
101,23,-5.91726575044
101,24,-2.82613638873
101,25,7.87061321149
101,26,7.15092929882
101,27,1.66162679968
101,28,-1.96675959319
101,29,-1.24928850834
101,30,1.67091250489
101,31,0.315267862147
101,32,-6.48567586317
101,33,11.2797935284
101,34,12.5445606727
101,35,-10.3668500693
101,36,-0.710660418213
101,37,4.26088387538
101,38,6.40768047126
101,39,8.22206936019
101,40,2.4247429337
101,41,-3.14238680744
101,42,2.53794271369
101,43,-3.3507203443
101,44,-4.93532069085
101,45,-1.55639275164
101,46,2.2044379491
101,47,7.77920322232
101,48,7.59966124233
101,49,10.7179693324
101,50,-5.26996278005
101,51,7.26235244188
101,52,-6.54618184399
101,53,3.87265723352
101,54,-1.98535562805
102,0,-2.8128051575
102,1,0.955281020751
102,2,6.60013595919
102,3,-1.04811815787
102,4,15.1210411065
102,5,5.03590346748
102,6,-3.43583750048
102,7,-5.28080604997
102,8,-5.80935521777
102,9,-3.98646142104
102,10,-5.94919899138
102,11,-7.24057122693
102,12,-12.7969195956
102,13,6.61382070533
102,14,-0.503901954256
102,15,-10.8552695718
102,16,0.177113013659
102,17,5.68660953352
102,18,-8.00497099222
102,19,-4.86961390478
102,20,1.14010207678
102,21,-0.387804402423
102,22,12.3334894004
102,23,3.88343760304
102,24,3.98955347189
102,25,-2.59217225493
102,26,3.59221238064
102,27,-1.75954283637
102,28,4.52706128047
102,29,0.845829555471
102,30,3.8720240339
102,31,0.758369212629
102,32,5.17278899252
102,33,-8.31881408113
102,34,-8.4022810385
102,35,5.74783070573
102,36,2.74703624186
102,37,7.77109341683
102,38,5.36377605132
102,39,6.49084825787
102,40,1.97342187178
102,41,1.8244584441
102,42,4.40140503548
102,43,-1.09763170559
102,44,-2.23291476245
102,45,6.21138694872
102,46,1.09367766504
102,47,-2.93192287635
102,48,-2.92314349323
102,49,1.79629815095
102,50,-6.90870662236
102,51,2.77453994383
102,52,6.93424433639
102,53,-3.94078533056
102,54,8.3019474308
103,0,-1.73107542122
103,1,1.36275692997
103,2,-5.73526616958
103,3,5.63336540915
103,4,-1.43048494813
103,5,-3.63216060835
103,6,0.312578000302
103,7,-0.551737145902
103,8,-1.60182292445
103,9,-1.51071262302
103,10,1.20369024371
103,11,-0.520075109382
103,12,2.54180058659
103,13,0.644085328846
103,14,-0.0793045987194
103,15,2.52036696679
103,16,-3.20243715765
103,17,0.587380855917
103,18,-4.02657071643
103,19,2.54453750716
103,20,0.283696121228
103,21,4.9401547305
103,22,1.66351643396
103,23,2.45439655042
103,24,1.59467257893
103,25,-5.19057439139
103,26,-1.0092260295
103,27,1.57222850385
103,28,0.38322951862
103,29,0.0693470862347
103,30,2.80043018287
103,31,0.478516147327
103,32,-0.518840449913
103,33,-2.37182946845
103,34,-1.61817864345
103,35,4.7746648191
103,36,0.220620675702
103,37,-1.43647820298
103,38,-1.50921411849
103,39,-1.88681962339
103,40,0.549566447067
103,41,2.85003479485
103,42,0.213011583964
103,43,3.84498478591
103,44,2.6144329929
103,45,-1.96986918486
103,46,-2.44629472661
103,47,1.94540462481
103,48,-1.90640577271
103,49,-3.61667298628
103,50,2.02940679376
103,51,-2.27105542557
103,52,5.21314567936
103,53,-0.0149458054128
103,54,-0.234974936494
104,0,-4.09081692706
104,1,1.40681743186
104,2,0.809700727502
104,3,5.65496695506
104,4,8.02385368483
104,5,3.505451504
104,6,-2.85407036187
104,7,-5.32498541565
104,8,-1.20500680595
104,9,-1.73075556818
104,10,-2.82485600642
104,11,-5.0535290468
104,12,-5.48294764865
104,13,5.82036455179
104,14,-3.3480515774
104,15,-2.77830909742
104,16,0.206160863331
104,17,3.75663347288
104,18,-4.20715755943
104,19,-1.79083036062
104,20,-3.85555023312
104,21,3.97271048754
104,22,4.90812791842
104,23,5.20168890365
104,24,4.3345560122
104,25,0.316282180232
104,26,-0.487463811421
104,27,0.183150171585
104,28,3.71274750615
104,29,-0.891312950483
104,30,0.130080520708
104,31,2.31061086134
104,32,4.28311087886
104,33,-5.18529792543
104,34,-5.03901359993
104,35,6.45748495539
104,36,1.099371037
104,37,4.25497687247
104,38,0.294530085057
104,39,-1.2333601605
104,40,2.19853712934
104,41,3.0737907774
104,42,-1.23817377539
104,43,0.49913745026
104,44,1.34378367175
104,45,3.80359738809
104,46,3.59677855762
104,47,-3.13951511558
104,48,-5.25898330575
104,49,-2.52485742528
104,50,-1.39270351149
104,51,-1.85503092806
104,52,5.47949209535
104,53,-1.08057526624
104,54,4.39781639154
105,0,-0.659550428957
105,1,-1.79031754081
105,2,1.46553227138
105,3,-4.30137711393
105,4,1.6863932891
105,5,2.93805246682
105,6,-1.01381531172
105,7,-0.183486791382
105,8,0.402756388405
105,9,-0.530263208374
105,10,5.89231422506
105,11,-2.2747951445
105,12,2.0185068692
105,13,2.55181521365
105,14,5.09652471786
105,15,2.74519699357
105,16,0.105311264704
105,17,-4.52946619353
105,18,-4.1793446928
105,19,0.181522574796
105,20,2.78504454349
105,21,-2.9702087878
105,22,-1.10887335592
105,23,-1.568417878
105,24,-0.827028722793
105,25,-3.83518225579
105,26,1.02300041885
105,27,1.51527331547
105,28,-1.6430684795
105,29,3.16428556859
105,30,1.10908446986
105,31,-1.92013685366
105,32,3.39060163621
105,33,-3.36528757159
105,34,-3.09234419613
105,35,2.11342357594
105,36,-2.16987644604
105,37,-1.19313555108
105,38,0.741928430611
105,39,0.852425085043
105,40,-3.24869633987
105,41,-0.360866823509
105,42,0.886387660067
105,43,-1.14226955256
105,44,0.753414352423
105,45,-0.846593363786
105,46,-2.68825001962
105,47,-0.567171217308
105,48,3.55686948472
105,49,-0.212844913419
105,50,3.32842051371
105,51,2.46573170298
105,52,2.46508064735
105,53,-1.57323795869
105,54,2.08883786992
106,0,5.26998725391
106,1,3.13949384283
106,2,3.2101563556
106,3,-1.89915108858
106,4,-1.52640763401
106,5,1.03496642757
106,6,2.83112547572
106,7,2.51108794989
106,8,1.38075628247
106,9,1.23532177549
106,10,-1.31856974361
106,11,4.36740213411
106,12,-1.77580452313
106,13,-3.24056040521
106,14,-0.246721434591
106,15,-4.38051522427
106,16,0.490640490243
106,17,4.2825730789
106,18,6.58263130549
106,19,0.631898896522
106,20,2.01620177444
106,21,-2.53251498589
106,22,1.4140408728
106,23,-2.23774988965
106,24,-0.0974729556114
106,25,5.93445221844
106,26,2.82205324778
106,27,1.0036690421
106,28,1.23921726964
106,29,-1.28736745601
106,30,1.08311360602
106,31,0.613218591668
106,32,-3.64283228215
106,33,5.90094445073
106,34,6.65772231381
106,35,-3.6659136699
106,36,1.07445932593
106,37,2.14774098685
106,38,2.07519953717
106,39,4.45681459656
106,40,3.18318685929
106,41,-0.255936362877
106,42,3.30783101604
106,43,0.856553991249
106,44,-2.91593507022
106,45,1.48636834852
106,46,3.28489520488
106,47,2.45551468668
106,48,2.03660207917
106,49,5.09904209736
106,50,-3.31270123164
106,51,1.82494114984
106,52,-4.48786546414
106,53,2.35621156831
106,54,-2.08918568492
107,0,3.37517722935
107,1,0.448028596495
107,2,-0.614148538721
107,3,1.85005281686
107,4,0.355828103522
107,5,-2.7231588361
107,6,2.67266873572
107,7,-1.62008178641
107,8,-3.67775814023
107,9,0.972225050151
107,10,1.33957906951
107,11,-1.11079899702
107,12,-0.352230542406
107,13,-0.204292040481
107,14,-1.15988518631
107,15,-4.97713276784
107,16,0.495396016823
107,17,4.85303195924
107,18,-1.20023299321
107,19,1.05993866901
107,20,3.329615252
107,21,2.63190423382
107,22,5.88758007364
107,23,0.720039455544
107,24,-1.86010243247
107,25,-0.801719423578
107,26,0.274982932601
107,27,-0.427653233648
107,28,1.3254090214
107,29,-0.171639841841
107,30,5.96762695359
107,31,-2.11342497377
107,32,-1.63113984532
107,33,0.315922143405
107,34,-1.65470477278
107,35,1.091384042
107,36,2.07222213415
107,37,-0.224317271403
107,38,0.743293835972
107,39,2.02943074317
107,40,1.06057580506
107,41,1.23335481384
107,42,5.96503145551
107,43,5.9826639544
107,44,-1.69779712447
107,45,1.94711051959
107,46,-0.369355377047
107,47,-0.23714115375
107,48,-0.526717715956
107,49,-0.312891659239
107,50,0.775088182058
107,51,0.816720226724
107,52,0.596305469636
107,53,-2.35163758316
107,54,0.103906754508
108,0,8.76546108038
108,1,1.21682397586
108,2,-3.27815800092
108,3,-4.79767564388
108,4,-2.45118157202
108,5,-1.04327087768
108,6,-2.47029374564
108,7,8.84878773653
108,8,-2.97103632301
108,9,0.69014801799
108,10,-1.00014697147
108,11,2.87446495597
108,12,4.80260023582
108,13,-4.0840603133
108,14,1.74310178855
108,15,3.2152952934
108,16,-7.32407180391
108,17,2.09553269508
108,18,-1.63598738863
108,19,-1.26753489063
108,20,3.4219375762
108,21,-1.50544505247
108,22,3.47480206523
108,23,-3.46603356449
108,24,-0.133270442252
108,25,0.105553585429
108,26,2.78711577408
108,27,6.52939212848
108,28,-3.56991574066
108,29,-0.137387193675
108,30,3.86942389414
108,31,-1.20067970708
108,32,-6.33481270034
108,33,1.62378414748
108,34,4.03130331767
108,35,-2.12075981135
108,36,-5.02251069329
108,37,-0.244242582456
108,38,6.54254841865
108,39,3.42006532689
108,40,-2.02310336337
108,41,-2.59515373972
108,42,-0.650840338098
108,43,0.438811163715
108,44,-1.79501190287
108,45,-6.27723446587
108,46,-0.811393860126
108,47,6.36283804743
108,48,5.95091219695
108,49,2.97465676272
108,50,2.8593018065
108,51,1.13624070473
108,52,2.19725184204
108,53,-1.55678377243
108,54,-2.08235869741
109,0,-1.26699483593
109,1,2.77092738891
109,2,-10.8726989934
109,3,6.43962408657
109,4,-3.51306084183
109,5,-6.00252702873
109,6,1.8520534067
109,7,-0.162804981999
109,8,-2.57789849089
109,9,-2.69005359363
109,10,3.45478818904
109,11,-0.177085336473
109,12,3.67818003009
109,13,-1.7158819053
109,14,1.70499673281
109,15,2.55566780561
109,16,-6.30410406277
109,17,-0.513557149128
109,18,-5.54748209364
109,19,5.4326004306
109,20,2.53706845966
109,21,5.3030603792
109,22,2.54066235341
109,23,1.01884457744
109,24,3.1606678843
109,25,-8.9105011475
109,26,-1.04244486759
109,27,3.25954015144
109,28,-0.801531652924
109,29,-0.0299830912085
109,30,3.98346390398
109,31,1.54465741036
109,32,-2.08625714326
109,33,-5.21076739442
109,34,-1.60977151964
109,35,6.33912354347
109,36,0.295586602952
109,37,-3.43799397051
109,38,-0.712218095223
109,39,-0.508371415776
109,40,-0.037147006731
109,41,1.79070000337
109,42,1.94274135242
109,43,6.54920249424
109,44,2.75964099204
109,45,-6.33895517206
109,46,-4.77090812245
109,47,4.32784551757
109,48,-0.831962039605
109,49,-5.77063838604
109,50,1.78995128041
109,51,-5.23939181203
109,52,8.3058446661
109,53,0.0972820574824
109,54,-3.23099485777
110,0,0.0270793198355
110,1,-0.48830487559
110,2,-3.1236875301
110,3,-0.884758339774
110,4,-2.51873299696
110,5,-0.0810929551757
110,6,-1.42553300076
110,7,3.98600795206
110,8,0.313446334426
110,9,-0.00456692554021
110,10,3.43978296946
110,11,0.410727444516
110,12,6.80746929554
110,13,1.35832300421
110,14,4.62400945957
110,15,9.64653782316
110,16,-3.23508674942
110,17,-6.30553009116
110,18,-4.58812796452
110,19,1.70512956261
110,20,1.28595923045
110,21,1.35665398125
110,22,-2.18501104294
110,23,0.167985963579
110,24,-0.717448153607
110,25,-4.31533863686
110,26,0.343088992653
110,27,3.04381778857
110,28,-3.61410705182
110,29,1.44167137847
110,30,0.444801704868
110,31,-0.040891645244
110,32,1.81266469257
110,33,-1.48653569956
110,34,-0.405638263922
110,35,1.51938373028
110,36,-3.4634464084
110,37,-1.2080420805
110,38,0.468565446659
110,39,-2.94132523393
110,40,-3.36162308933
110,41,-0.209810140109
110,42,-3.81695287142
110,43,-1.39255208182
110,44,3.35505279851
110,45,-5.15222093029
110,46,-3.06825760637
110,47,2.9973917433
110,48,2.64362384518
110,49,-2.55216561921
110,50,5.0999197357
110,51,1.21851307533
110,52,5.23373919106
110,53,0.203509212495
110,54,1.1581112227
111,0,6.69501315397
111,1,0.160348598434
111,2,8.17448527703
111,3,-8.93197066822
111,4,0.955478191916
111,5,1.12315714778
111,6,3.14176930997
111,7,3.37015919886
111,8,-2.64134667621
111,9,0.664247031392
111,10,0.122198332414
111,11,2.83315341419
111,12,-3.53066710245
111,13,-2.4507982163
111,14,4.01677065018
111,15,-7.79293855541
111,16,2.2267866017
111,17,3.27049832988
111,18,2.87538303224
111,19,-1.20414713146
111,20,8.6870078292
111,21,-6.2410208605
111,22,5.32911471541
111,23,-3.43281026059
111,24,-4.05054530265
111,25,1.66527509356
111,26,4.83660324076
111,27,-1.09246468801
111,28,0.467423726015
111,29,2.05529552142
111,30,4.92228205146
111,31,-3.81374687771
111,32,-2.76826396956
111,33,4.92783854827
111,34,3.48875118869
111,35,-6.10013765887
111,36,2.20805911637
111,37,2.10210629906
111,38,4.65045398405
111,39,9.50619192377
111,40,0.329732805659
111,41,-1.55551426937
111,42,9.4261447127
111,43,-0.167237003898
111,44,-4.74937294261
111,45,3.88564815112
111,46,-2.09475892724
111,47,1.89038920972
111,48,5.66134986878
111,49,8.23311635703
111,50,-4.60746672851
111,51,7.8430483546
111,52,-5.61193957743
111,53,-0.962764669864
111,54,1.12470152339
112,0,8.4281841349
112,1,0.268596706662
112,2,3.93361759964
112,3,-3.78847188665
112,4,3.84367983137
112,5,0.0949273214657
112,6,-1.31220574532
112,7,3.10954487463
112,8,-4.47283765389
112,9,1.91162060916
112,10,-4.40158497316
112,11,-0.209487952601
112,12,-1.90546636044
112,13,-0.789043061187
112,14,-2.54460659622
112,15,-6.02829187384
112,16,-1.43680011581
112,17,7.96973149216
112,18,-0.367800983037
112,19,-4.22467648599
112,20,1.68459020584
112,21,-0.73345227836
112,22,7.94874717058
112,23,-1.57623140794
112,24,-2.15140823132
112,25,4.22432374215
112,26,3.47655183745
112,27,1.25256539151
112,28,0.485856357162
112,29,-1.03710845113
112,30,6.47819591746
112,31,-2.58870642104
112,32,-3.82331007491
112,33,2.91364451461
112,34,0.292165263589
112,35,-1.77042165308
112,36,-1.49420186565
112,37,3.37850664928
112,38,5.50869276808
112,39,4.26895077338
112,40,1.38789053154
112,41,-0.301134826151
112,42,2.65305439889
112,43,2.13890936012
112,44,-4.89067740874
112,45,2.00911465042
112,46,3.39092531628
112,47,1.21496431637
112,48,2.00402885496
112,49,4.95028764734
112,50,0.695612513174
112,51,3.96469892175
112,52,-0.581276064456
112,53,-3.58364439152
112,54,2.14058574517
113,0,2.9197003931
113,1,-0.161613431125
113,2,2.72760209322
113,3,-2.96548555519
113,4,0.19903513971
113,5,2.9668651542
113,6,2.43331155683
113,7,-2.383923969
113,8,-1.3060619265
113,9,0.30584285318
113,10,5.90266699401
113,11,-0.583808364143
113,12,-2.77367290203
113,13,-0.813011175764
113,14,1.63196840236
113,15,-7.04613706859
113,16,3.05958541064
113,17,3.86419262312
113,18,2.13652083259
113,19,0.792188866339
113,20,7.0654702281
113,21,-3.98219315015
113,22,3.38441726253
113,23,-1.02544319019
113,24,-0.797878636185
113,25,1.16780541535
113,26,-0.0256622417928
113,27,1.41630892766
113,28,1.97394921115
113,29,2.1853190962
113,30,1.99203084182
113,31,-3.16232605531
113,32,-1.82572023891
113,33,0.386481208774
113,34,1.20976977539
113,35,-2.06638850477
113,36,2.80352932262
113,37,-1.30967303978
113,38,1.99112604631
113,39,6.76839893369
113,40,-0.911016362778
113,41,-1.47733180708
113,42,10.2502435059
113,43,2.74696125459
113,44,-2.21682712757
113,45,4.02287874146
113,46,-1.54734343275
113,47,-2.02175658831
113,48,2.56428830387
113,49,2.9113772547
113,50,-2.51708395235
113,51,1.20424425813
113,52,-5.28754343828
113,53,-1.51879276388
113,54,-1.98832175877
114,0,1.66260196353
114,1,2.06485607659
114,2,-2.21804911872
114,3,2.14113438278
114,4,-1.15538662344
114,5,3.23513177803
114,6,-2.48387446978
114,7,2.27500670058
114,8,4.03720375425
114,9,1.50400216102
114,10,0.0979231016599
114,11,1.38288172339
114,12,3.91753322845
114,13,0.544620685318
114,14,-1.46454320062
114,15,6.35837513194
114,16,-2.52702924379
114,17,-0.65065471767
114,18,1.97754682689
114,19,0.0800898726969
114,20,-5.09728556177
114,21,1.05719909583
114,22,-3.72077416066
114,23,-0.406680889471
114,24,2.63706300293
114,25,5.17131670973
114,26,0.066992272241
114,27,4.55796747626
114,28,-1.14738983215
114,29,-2.08113888612
114,30,-2.8075155334
114,31,3.04178733718
114,32,-0.0646912808599
114,33,1.4013051782
114,34,3.43187795588
114,35,1.5594237688
114,36,-4.32452502703
114,37,1.16111450249
114,38,0.323398462518
114,39,-4.09530621992
114,40,0.721862603211
114,41,0.0898503736662
114,42,-7.37160079563
114,43,-1.33531210098
114,44,1.33171522649
114,45,-3.46076603712
114,46,5.79734000424
114,47,1.45945987293
114,48,-0.0861629006208
114,49,-1.03939236169
114,50,4.23399015937
114,51,-2.63489161931
114,52,1.95861502874
114,53,2.16200875848
114,54,-1.14402381931
115,0,-0.0350262455927
115,1,1.91803053265
115,2,4.19788551953
115,3,3.72602259412
115,4,2.87271072708
115,5,1.12998854757
115,6,0.396422134298
115,7,0.0224152875535
115,8,2.69821663391
115,9,2.27788886545
115,10,-5.03587289252
115,11,0.375702591992
115,12,0.0162352976006
115,13,3.46876110565
115,14,-2.97428437677
115,15,2.31850927098
115,16,1.75204588674
115,17,0.684508053708
115,18,2.29968269944
115,19,-0.780483819742
115,20,-6.93826851993
115,21,4.6200653129
115,22,-0.231078670791
115,23,2.83019139582
115,24,-0.370998051161
115,25,5.98440763436
115,26,1.46063397308
115,27,-2.31384507014
115,28,1.42485588978
115,29,-2.64162386899
115,30,-0.0752642976142
115,31,2.78668823436
115,32,4.11417662792
115,33,3.78763798078
115,34,0.387292430318
115,35,1.67188592003
115,36,-0.59884729704
115,37,5.19645303704
115,38,-1.7287431404
115,39,-5.27745560722
115,40,3.99689461245
115,41,3.89508586835
115,42,-6.4465606184
115,43,-0.878758785724
115,44,0.709511613996
115,45,3.15291936416
115,46,6.96562241549
115,47,-0.405901315622
115,48,-2.99332006783
115,49,-0.0558290802262
115,50,1.45562240745
115,51,2.66571480746
115,52,2.1597091265
115,53,2.20769781822
115,54,4.61979824918
116,0,-3.07740435129
116,1,-2.07057276068
116,2,-1.97607399202
116,3,0.704227052182
116,4,-3.67330847614
116,5,-1.48941971304
116,6,1.37683965047
116,7,-0.967293225153
116,8,0.598555764764
116,9,-0.581034316993
116,10,7.96907012589
116,11,-0.595070688962
116,12,5.43326473053
116,13,1.73547914284
116,14,4.44273990205
116,15,5.28333107875
116,16,1.00568316353
116,17,-4.83139850531
116,18,-3.35904771105
116,19,3.13695981215
116,20,3.59617899307
116,21,0.864948395687
116,22,-3.3500651759
116,23,0.897947483524
116,24,-2.15933265745
116,25,-6.704412385
116,26,-1.78037751055
116,27,0.375605043799
116,28,-0.928371468941
116,29,3.66624276517
116,30,1.39061267986
116,31,-3.03871994
116,32,2.08322394617
116,33,-1.17536965135
116,34,-2.05251053606
116,35,2.26284049845
116,36,0.0863033641722
116,37,-4.50663731569
116,38,-3.64414947369
116,39,-1.83645681355
116,40,-2.95049547879
116,41,2.00841543763
116,42,2.55070605911
116,43,1.57478364272
116,44,3.55068905848
116,45,0.063646507529
116,46,-6.12667128794
116,47,-0.351822641163
116,48,1.56779096713
116,49,-2.47901669398
116,50,4.27683850831
116,51,1.4931691908
116,52,0.745291755776
116,53,-0.266696748527
116,54,0.359513937335
117,0,-0.287093681072
117,1,1.09505435082
117,2,2.07140757193
117,3,3.3964230829
117,4,2.795264202
117,5,6.04574763917
117,6,-3.19300035519
117,7,-1.3495413594
117,8,3.40918982098
117,9,1.94951974046
117,10,-1.5070193277
117,11,-0.975489326021
117,12,0.0787547028638
117,13,4.18682356325
117,14,-3.48577083723
117,15,3.42322893002
117,16,1.54951023176
117,17,1.20919569324
117,18,1.78406362778
117,19,-1.84943842323
117,20,-5.87966237092
117,21,1.86387333073
117,22,-1.68928592986
117,23,2.6620357288
117,24,2.03857886993
117,25,7.62758914792
117,26,-0.514200116687
117,27,2.15080010981
117,28,1.10494716736
117,29,-2.33589568404
117,30,-3.5391876684
117,31,2.73578062763
117,32,2.80605574628
117,33,1.29572449774
117,34,1.21297968104
117,35,1.36635114339
117,36,-2.05207965803
117,37,3.85614859942
117,38,-0.171740446912
117,39,-4.50005773072
117,40,1.45978319665
117,41,0.686496657818
117,42,-6.42422233193
117,43,-2.43763319061
117,44,1.30070938656
117,45,1.42370922957
117,46,7.81251483145
117,47,-2.41500842844
117,48,-3.3697614105
117,49,-0.936182817166
117,50,2.63552713747
117,51,-1.29344815111
117,52,0.565465966127
117,53,1.31030712539
117,54,2.06940505359
118,0,-1.90839234282
118,1,1.92523770029
118,2,0.404597622446
118,3,5.94513197333
118,4,-2.890031176
118,5,-3.5085511009
118,6,4.15546561415
118,7,0.540213645648
118,8,1.74333113093
118,9,1.49605448515
118,10,-1.49986805234
118,11,2.4456986205
118,12,3.43643681039
118,13,1.90593123639
118,14,0.290941019886
118,15,5.14199174882
118,16,1.82513079096
118,17,-2.82495315374
118,18,1.38889816254
118,19,3.76195939487
118,20,-2.25556947642
118,21,6.90951503896
118,22,-1.24544549911
118,23,4.05081162671
118,24,-2.21970164858
118,25,0.123602991351
118,26,0.078612668155
118,27,-3.48770982439
118,28,0.457058738236
118,29,-1.37475733301
118,30,0.984239005009
118,31,1.96871342266
118,32,3.50145511052
118,33,4.27663537825
118,34,1.24660778284
118,35,0.867427645932
118,36,2.21575375368
118,37,1.94246375994
118,38,-4.27706721747
118,39,-5.57406021222
118,40,2.78695462168
118,41,4.32361556514
118,42,-2.78699596471
118,43,1.3889829907
118,44,3.36948113187
118,45,1.38973956552
118,46,0.701187932133
118,47,1.55823815367
118,48,-2.88367212933
118,49,-2.53732395781
118,50,0.987358961686
118,51,2.70563617582
118,52,2.42271740482
118,53,3.51534391373
118,54,2.76606290252
119,0,-6.57474121089
119,1,4.74697446423
119,2,-5.89875430659
119,3,13.5949632031
119,4,2.54100830687
119,5,-0.70079366586
119,6,1.25298585337
119,7,-6.53696126693
119,8,0.55934484856
119,9,-2.19733210725
119,10,-1.88656832347
119,11,-2.52702593017
119,12,-3.44047802962
119,13,3.55617939539
119,14,-4.47452052251
119,15,-0.655534131676
119,16,-0.95670881979
119,17,3.05586515061
119,18,-1.48548188391
119,19,3.85631253865
119,20,-5.03870792341
119,21,9.20724357181
119,22,3.03694369875
119,23,7.42194614653
119,24,6.63250901874
119,25,-0.850294189414
119,26,-2.86529439376
119,27,0.121881622437
119,28,4.5027884593
119,29,-2.90045472777
119,30,-1.35397546949
119,31,5.78506459234
119,32,3.23975180859
119,33,-4.60339009875
119,34,-2.17001888001
119,35,8.14605080552
119,36,3.84690913089
119,37,2.44892938096
119,38,-3.31136900267
119,39,-4.09518110759
119,40,4.52074785539
119,41,4.73312536186
119,42,-1.31213753786
119,43,4.33076137496
119,44,4.21383184851
119,45,1.41617264592
119,46,3.16306196057
119,47,-1.1478879056
119,48,-8.35253883368
119,49,-6.9236268686
119,50,-2.85898341905
119,51,-6.8051840326
119,52,6.9659244977
119,53,2.6643980017
119,54,0.275663019253
120,0,-8.6692497887
120,1,1.34497362059
120,2,6.39934370625
120,3,6.69561189592
120,4,12.1137213606
120,5,10.4503050801
120,6,-3.6765761627
120,7,-9.18099168256
120,8,4.62624125377
120,9,-0.121295584841
120,10,-3.03691258587
120,11,-6.98574447624
120,12,-7.25692694178
120,13,11.3942288199
120,14,-3.69217066336
120,15,0.636413781579
120,16,5.43712809067
120,17,-1.29818184696
120,18,-1.81675820843
120,19,-2.38461657185
120,20,-10.4156243769
120,21,3.84139457037
120,22,-0.232431642351
120,23,7.08427051494
120,24,5.20561436593
120,25,6.41882626507
120,26,-0.673667511253
120,27,-2.27962906019
120,28,4.37325200443
120,29,-2.19583540099
120,30,-6.06666166627
120,31,6.02867052144
120,32,12.5243187351
120,33,-5.40361482212
120,34,-6.21953385706
120,35,7.43437251415
120,36,0.71543579846
120,37,8.37116642616
120,38,-2.26940830711
120,39,-6.65703404794
120,40,3.15396530836
120,41,3.46029820941
120,42,-8.28280725831
120,43,-4.58768972725
120,44,3.07221482412
120,45,6.36928710052
120,46,10.2540084419
120,47,-7.57691083188
120,48,-8.30881082111
120,49,-4.26550130554
120,50,-0.756330225127
120,51,-1.35657864638
120,52,5.90728876337
120,53,1.52149381857
120,54,8.25780412596
121,0,1.91427932703
121,1,-5.10805072555
121,2,0.137389404222
121,3,-7.65274242004
121,4,-7.70464370961
121,5,1.00386523144
121,6,-0.41730277991
121,7,5.14921843268
121,8,2.22946797761
121,9,2.19635877604
121,10,12.0356907717
121,11,1.6800753439
121,12,12.3168210849
121,13,0.320920709884
121,14,8.64146824584
121,15,12.2463384142
121,16,0.903752136311
121,17,-10.0177389484
121,18,-2.41743404472
121,19,1.73668296973
121,20,6.17714900708
121,21,-4.30526789784
121,22,-8.22347486233
121,23,-3.55367970979
121,24,-6.48964687825
121,25,-4.79654474373
121,26,-0.73214501909
121,27,3.12818146466
121,28,-5.75368138419
121,29,5.46223854255
121,30,0.394887333457
121,31,-6.0641236663
121,32,0.952012993613
121,33,2.34969882516
121,34,0.961992831039
121,35,-3.13943973361
121,36,-4.78387591134
121,37,-6.64423545764
121,38,-1.50937268995
121,39,-2.15992319283
121,40,-7.71046762315
121,41,-1.93188531995
121,42,-0.0123037638861
121,43,-2.39125499587
121,44,2.96118072368
121,45,-3.54599981535
121,46,-7.20780708819
121,47,1.02859552942
121,48,7.93582955511
121,49,0.228756010627
121,50,9.8282466974
121,51,5.3225224561
121,52,-2.6909844234
121,53,-1.07664892289
121,54,-0.349640116972
122,0,-4.95883524784
122,1,1.47123129013
122,2,9.8453485096
122,3,4.41600680678
122,4,11.1359350338
122,5,4.7715988906
122,6,0.822216738319
122,7,-9.09337403289
122,8,0.471472480297
122,9,-0.635145010716
122,10,-5.17264425182
122,11,-4.45869655941
122,12,-11.394098335
122,13,7.27936734612
122,14,-4.42972164734
122,15,-10.3360040406
122,16,7.13417988396
122,17,5.9861928209
122,18,0.88152114011
122,19,-2.66108481343
122,20,-4.34219118316
122,21,2.11056531553
122,22,5.33580544007
122,23,5.24794649526
122,24,1.6672517253
122,25,4.89057853477
122,26,1.53028439451
122,27,-6.05764026439
122,28,7.04765809545
122,29,-1.24976984035
122,30,0.651107346688
122,31,1.83207341679
122,32,7.02016313645
122,33,-0.729130719985
122,34,-4.70393255659
122,35,4.12997164374
122,36,5.31359268364
122,37,7.64307312674
122,38,-1.95428638417
122,39,0.540314882077
122,40,6.16578077124
122,41,5.12508991262
122,42,2.10511144863
122,43,0.0057226189774
122,44,-1.36331587398
122,45,11.4902866861
122,46,6.73631478376
122,47,-6.34233035139
122,48,-7.10657944892
122,49,1.4807571676
122,50,-5.6089577795
122,51,2.74434492438
122,52,0.132552431026
122,53,0.215501933246
122,54,7.44405475489
123,0,-2.68088892294
123,1,1.17127863358
123,2,-1.49895744784
123,3,-0.0719914536353
123,4,-0.575050701319
123,5,1.31084718963
123,6,1.97214402194
123,7,-1.59224930977
123,8,-0.249461040581
123,9,-2.42424005842
123,10,5.36186691581
123,11,-0.20694888292
123,12,-0.798745755869
123,13,0.852868832141
123,14,5.31490833111
123,15,0.141254839804
123,16,-0.0413889590998
123,17,-3.37085649037
123,18,-2.57912475396
123,19,3.69860670695
123,20,5.88268097839
123,21,-1.31877263855
123,22,0.810913413786
123,23,0.599392922308
123,24,1.51961964774
123,25,-5.37854435134
123,26,0.405721705348
123,27,1.20011547499
123,28,0.0460012862393
